InstanceNo,InstanceFile,InstanceID,Fairness,House,Status,PVReceivedExpected,PVReceivedMin,PVReceivedMax,CostExpected,CostMin,CostMax,RegretExpected,RegretMin,RegretMax,DemandProfile,BatteryScale,PVScale,RunTimeSec,ModelSolveTimeSec
1,Drahi_1.csv,5_56,ERDINC_PSR,1,true,220.82461570551635,207.0609035405525,234.58832787048016,150685.90493016824,150178.57493016822,150855.01493016822,NaN,NaN,NaN,mixed,1.0,1.0,3.272966146469116,0.0
1,Drahi_1.csv,5_56,ERDINC_PSR,2,true,176.45267584145824,162.6889636764944,190.21638800642208,148500.13115259068,148331.0211525907,149007.4611525907,NaN,NaN,NaN,mixed,1.0,1.0,3.272966146469116,0.0
1,Drahi_1.csv,5_56,ERDINC_PSR,3,true,214.5187519191985,200.75503975423467,228.28246408416234,150591.9572333113,150591.9572333113,150591.9572333113,NaN,NaN,NaN,mixed,1.0,1.0,3.272966146469116,0.0
1,Drahi_1.csv,5_56,ERDINC_PSR,4,true,200.33564576888415,163.82298433832557,246.229196432278,151172.79229915957,149482.2238941856,153020.68193018285,NaN,NaN,NaN,mixed,1.0,1.0,3.272966146469116,0.0
1,Drahi_1.csv,5_56,ERDINC_PSR,5,true,202.74181222640277,167.88185888609428,230.42604963609435,148554.67638403596,140507.39226810506,154502.28637080416,NaN,NaN,NaN,mixed,1.0,1.0,3.272966146469116,0.0
1,Drahi_1.csv,5_56,ERDINC_ESR,1,true,162.43535157730122,146.67163941233736,178.19906374226508,159379.12809912208,159379.12809912208,159379.12809912208,NaN,NaN,NaN,mixed,1.0,1.0,0.00905609130859375,0.0
1,Drahi_1.csv,5_56,ERDINC_ESR,2,true,168.21444165715144,154.4507294921876,181.97815382211527,149312.51291298802,149312.51291298802,149312.51291298802,NaN,NaN,NaN,mixed,1.0,1.0,0.00905609130859375,0.0
1,Drahi_1.csv,5_56,ERDINC_ESR,3,true,279.1462502317204,265.3825380667566,292.90996239668425,139109.7390985626,139109.7390985626,139109.7390985626,NaN,NaN,NaN,mixed,1.0,1.0,0.00905609130859375,0.0
1,Drahi_1.csv,5_56,ERDINC_ESR,4,true,223.37011712827504,171.88185888609428,258.32173990912645,149185.7995371982,139250.41941815717,157373.39896995173,NaN,NaN,NaN,mixed,1.0,1.0,0.00905609130859375,0.0
1,Drahi_1.csv,5_56,ERDINC_ESR,5,true,181.70734086701185,151.10377237632633,212.3308790598202,152632.0135459973,148263.92255203292,158121.35136269426,NaN,NaN,NaN,mixed,1.0,1.0,0.00905609130859375,0.0
1,Drahi_1.csv,5_56,ERDINC_PESR,1,true,222.09016272292052,208.32645055795666,235.8538748878844,149017.30877314362,148509.9787731436,149186.4187731436,NaN,NaN,NaN,mixed,1.0,1.0,0.008449077606201172,0.0
1,Drahi_1.csv,5_56,ERDINC_PESR,2,true,197.982938748383,184.21922658341913,211.7466509133468,144353.7731680976,144184.6631680976,144861.1031680976,NaN,NaN,NaN,mixed,1.0,1.0,0.008449077606201172,0.0
1,Drahi_1.csv,5_56,ERDINC_PESR,3,true,189.7229419948696,177.95922982990575,201.48665415983342,155662.47137482898,155662.47137482898,155662.47137482898,NaN,NaN,NaN,mixed,1.0,1.0,0.008449077606201172,0.0
1,Drahi_1.csv,5_56,ERDINC_PESR,4,true,202.33564576888415,163.8229843383256,250.229196432278,151917.23229915957,150226.6638941856,153765.12193018285,NaN,NaN,NaN,mixed,1.0,1.0,0.008449077606201172,0.0
1,Drahi_1.csv,5_56,ERDINC_PESR,5,true,202.74181222640277,167.88185888609428,230.42604963609435,148554.67638403596,140507.39226810506,154502.28637080416,NaN,NaN,NaN,mixed,1.0,1.0,0.008449077606201172,0.0
1,Drahi_1.csv,5_56,ERDINC_PC,1,true,212.5187519191985,200.75503975423467,224.28246408416237,149597.78923179035,148581.72923179035,150613.84923179034,NaN,NaN,NaN,mixed,1.0,1.0,0.008966207504272461,0.0
1,Drahi_1.csv,5_56,ERDINC_PC,2,true,197.63864577348724,177.8749336085234,217.40235793845108,145277.71156982027,144261.65156982027,146293.77156982027,NaN,NaN,NaN,mixed,1.0,1.0,0.008966207504272461,0.0
1,Drahi_1.csv,5_56,ERDINC_PC,3,true,197.63864577348727,183.87493360852343,211.40235793845113,154200.45251445955,154200.45251445955,154200.45251445955,NaN,NaN,NaN,mixed,1.0,1.0,0.008966207504272461,0.0
1,Drahi_1.csv,5_56,ERDINC_PC,4,true,202.33564576888415,167.8229843383256,246.229196432278,151874.8322991596,150184.2638941856,153722.72193018286,NaN,NaN,NaN,mixed,1.0,1.0,0.008966207504272461,0.0
1,Drahi_1.csv,5_56,ERDINC_PC,5,true,204.74181222640277,171.88185888609428,230.42604963609435,148554.67638403596,140507.39226810506,154502.28637080416,NaN,NaN,NaN,mixed,1.0,1.0,0.008966207504272461,0.0
1,Drahi_1.csv,5_56,ERDINC_EC,1,true,162.43535157730122,146.67163941233736,178.19906374226508,159391.86536549224,159391.86536549224,159391.86536549224,NaN,NaN,NaN,mixed,1.0,1.0,0.010716915130615234,0.01
1,Drahi_1.csv,5_56,ERDINC_EC,2,true,168.21444165715144,154.4507294921876,181.97815382211527,149304.18807440042,149304.18807440042,149304.18807440042,NaN,NaN,NaN,mixed,1.0,1.0,0.010716915130615234,0.01
1,Drahi_1.csv,5_56,ERDINC_EC,3,true,279.1462502317204,265.3825380667566,292.90996239668425,139107.72088753487,139107.72088753487,139107.72088753487,NaN,NaN,NaN,mixed,1.0,1.0,0.010716915130615234,0.01
1,Drahi_1.csv,5_56,ERDINC_EC,4,true,223.37011712827504,171.88185888609428,258.32173990912645,149193.03173529575,139250.41941815717,157373.39896995173,NaN,NaN,NaN,mixed,1.0,1.0,0.010716915130615234,0.01
1,Drahi_1.csv,5_56,ERDINC_EC,5,true,181.70734086701185,151.10377237632633,212.3308790598202,152624.78134789979,148263.92255203292,158962.0625703042,NaN,NaN,NaN,mixed,1.0,1.0,0.010716915130615234,0.01
1,Drahi_1.csv,5_56,ERDINC_PEC,1,true,177.39177749005088,162.3114463939496,192.47210858615216,155647.7805889062,155191.1921539685,156104.36902384387,NaN,NaN,NaN,mixed,1.0,1.0,0.009252071380615234,0.0
1,Drahi_1.csv,5_56,ERDINC_PEC,2,true,217.20213298806107,203.43842082309726,230.96584515302493,141517.3039287904,141179.0839287904,141855.5239287904,NaN,NaN,NaN,mixed,1.0,1.0,0.009252071380615234,0.0
1,Drahi_1.csv,5_56,ERDINC_PEC,3,true,217.20213298806107,208.75503975423467,225.6492262218875,150820.0087983736,150591.9572333113,151048.0603634359,NaN,NaN,NaN,mixed,1.0,1.0,0.009252071380615234,0.0
1,Drahi_1.csv,5_56,ERDINC_PEC,4,true,189.6780423717964,159.8229843383256,210.52688697928613,154911.87725550178,152581.59113804364,158713.44371955434,NaN,NaN,NaN,mixed,1.0,1.0,0.009252071380615234,0.0
1,Drahi_1.csv,5_56,ERDINC_PEC,5,true,213.39941562349048,167.88185888609428,230.42604963609435,146608.49142769375,140507.39226810506,150526.2951918018,NaN,NaN,NaN,mixed,1.0,1.0,0.009252071380615234,0.0
1,Drahi_1.csv,5_56,CPEA,1,true,203.75289891914528,189.82939701368323,217.67640082460736,150539.23033727997,150455.2069431301,150623.2537314298,NaN,NaN,NaN,mixed,1.0,1.0,0.13599705696105957,0.01
1,Drahi_1.csv,5_56,CPEA,2,true,195.33083171959385,181.86421947600275,208.79744396318497,145645.79171141138,145596.55928344073,145695.02413938206,NaN,NaN,NaN,mixed,1.0,1.0,0.13599705696105957,0.01
1,Drahi_1.csv,5_56,CPEA,3,true,205.5254752714991,191.50581267400287,219.5451378689953,152813.7267550247,152771.31320884975,152856.14030119963,NaN,NaN,NaN,mixed,1.0,1.0,0.13599705696105957,0.01
1,Drahi_1.csv,5_56,CPEA,4,true,207.63994743093562,184.7635153256469,252.26426273653337,151362.01328775423,145359.7487234465,156484.54886472743,NaN,NaN,NaN,mixed,1.0,1.0,0.13599705696105957,0.01
1,Drahi_1.csv,5_56,CPEA,5,true,202.62434812028613,175.187336693687,248.6082941797796,149144.69990779547,144800.6240996399,154959.9256570379,NaN,NaN,NaN,mixed,1.0,1.0,0.13599705696105957,0.01
1,Drahi_1.csv,5_56,CSA,1,true,208.77720926462948,191.7206375070477,225.83378102221124,150700.3552106006,150317.0054475079,150993.4454475079,NaN,NaN,NaN,mixed,1.0,1.0,0.12526512145996094,0.01
1,Drahi_1.csv,5_56,CSA,2,true,198.7069945674496,187.21025271798197,210.2037364169172,144690.1374771409,144643.8955487938,144736.379405488,NaN,NaN,NaN,mixed,1.0,1.0,0.12526512145996094,0.01
1,Drahi_1.csv,5_56,CSA,3,true,206.2381320410826,192.988297561016,219.4879665211492,152279.98612057962,152040.53231976848,152657.72883835578,NaN,NaN,NaN,mixed,1.0,1.0,0.12526512145996094,0.01
1,Drahi_1.csv,5_56,CSA,4,true,198.84579288052353,168.53288088365218,242.3319213258496,152522.49585797725,145897.03993726638,161580.38565785458,NaN,NaN,NaN,mixed,1.0,1.0,0.12526512145996094,0.01
1,Drahi_1.csv,5_56,CSA,5,true,202.30537270777478,155.1037723763263,242.76313706327045,149312.48733296734,142064.1887592569,157045.45080336987,NaN,NaN,NaN,mixed,1.0,1.0,0.12526512145996094,0.01
1,Drahi_1.csv,5_56,CLEXMMFPEA,1,true,202.72470029229197,188.37742199539053,217.0719785891934,151513.7124932456,151074.4130035327,151953.01198295853,NaN,NaN,NaN,mixed,1.0,1.0,0.3108808994293213,0.01
1,Drahi_1.csv,5_56,CLEXMMFPEA,2,true,202.89136695895854,188.37742199539048,217.4053119225266,143496.50273061154,143033.96165355484,143959.04380766826,NaN,NaN,NaN,mixed,1.0,1.0,0.3108808994293213,0.01
1,Drahi_1.csv,5_56,CLEXMMFPEA,3,true,202.89136695895854,188.3774219953905,217.4053119225266,153276.8218837607,153146.87406071447,153406.76970680695,NaN,NaN,NaN,mixed,1.0,1.0,0.3108808994293213,0.01
1,Drahi_1.csv,5_56,CLEXMMFPEA,4,true,202.47470029229194,170.52802746235196,221.34059680764176,152869.24300021463,151159.95691792693,157757.58831782252,NaN,NaN,NaN,mixed,1.0,1.0,0.3108808994293213,0.01
1,Drahi_1.csv,5_56,CLEXMMFPEA,5,true,203.89136695895894,152.79119866842208,223.96364532235893,148349.18189143325,140738.17764258676,153522.6280226942,NaN,NaN,NaN,mixed,1.0,1.0,0.3108808994293213,0.01
