Fairness,RecordType,House,ConditioningNode,Level,Actual,Target,Gap,NodeProbability
ERDINC_PSR,household_metric,1,,,0.2266836834647676,,,
ERDINC_PSR,household_metric,2,,,0.18890306955397312,,,
ERDINC_PSR,household_metric,3,,,0.21830513556632433,,,
ERDINC_PSR,household_metric,4,,,0.2013491774784654,,,
ERDINC_PSR,household_metric,5,,,0.20940267370908613,,,
ERDINC_PSR,mmr_summary,,,,1.1999999999999993,1.2,0.0,
ERDINC_ESR,household_metric,1,,,0.0016878364713797432,,,
ERDINC_ESR,household_metric,2,,,0.001687836471379743,,,
ERDINC_ESR,household_metric,3,,,0.001687836471379743,,,
ERDINC_ESR,household_metric,4,,,0.0020254037656556915,,,
ERDINC_ESR,household_metric,5,,,0.0020254037656556915,,,
ERDINC_ESR,mmr_summary,,,,1.2,1.2,0.0,
ERDINC_PESR,household_metric,1,,,0.23169300618505903,,,
ERDINC_PESR,household_metric,2,,,0.21197904196886075,,,
ERDINC_PESR,household_metric,3,,,0.1930775051542159,,,
ERDINC_PESR,household_metric,4,,,0.21529982627831118,,,
ERDINC_PESR,household_metric,5,,,0.2120696944393595,,,
ERDINC_PESR,mmr_summary,,,,1.1999999999999997,1.2,0.0,
ERDINC_PC,household_metric,1,,,212.51875191919854,,,
ERDINC_PC,household_metric,2,,,197.63864577348727,,,
ERDINC_PC,household_metric,3,,,197.6386457734873,,,
ERDINC_PC,household_metric,4,,,202.33564576888412,,,
ERDINC_PC,household_metric,5,,,204.7418122264028,,,
ERDINC_PC,mmr_summary,,,,1.075289456105489,1.2,0.0,
ERDINC_EC,household_metric,1,,,1.6666666666666667,,,
ERDINC_EC,household_metric,2,,,1.6666666666666667,,,
ERDINC_EC,household_metric,3,,,1.6666666666666667,,,
ERDINC_EC,household_metric,4,,,2.0,,,
ERDINC_EC,household_metric,5,,,2.0,,,
ERDINC_EC,mmr_summary,,,,1.2,1.2,0.0,
ERDINC_PEC,household_metric,1,,,181.00177749005087,,,
ERDINC_PEC,household_metric,2,,,217.20213298806112,,,
ERDINC_PEC,household_metric,3,,,217.20213298806112,,,
ERDINC_PEC,household_metric,4,,,201.50804237179636,,,
ERDINC_PEC,household_metric,5,,,216.00941562349047,,,
ERDINC_PEC,mmr_summary,,,,1.2000000000000004,1.2,8.526512829121202e-14,
CPEA,conditional_equation,1,9,,189.82939701368323,189.82939701368323,0.0,0.5
CPEA,conditional_equation,2,9,,181.86421947600275,181.86421947600263,1.1368683772161603e-13,0.5
CPEA,conditional_equation,3,9,,191.50581267400287,191.50581267400287,0.0,0.5
CPEA,conditional_equation,4,9,,191.4413436236656,191.4413436236656,0.0,0.5
CPEA,conditional_equation,5,9,,186.74633718959814,186.74633718959814,0.0,0.5
CPEA,conditional_equation,1,17,,217.67640082460736,217.67640082460733,2.842170943040401e-14,0.5
CPEA,conditional_equation,2,17,,208.79744396318497,208.79744396318472,2.5579538487363607e-13,0.5
CPEA,conditional_equation,3,17,,219.5451378689953,219.5451378689953,0.0,0.5
CPEA,conditional_equation,4,17,,223.83855123820558,223.83855123820558,0.0,0.5
CPEA,conditional_equation,5,17,,218.50235905097412,218.50235905097412,0.0,0.5
CSA,conditional_equation,1,9,,36830.19346357531,36830.19346357527,4.3655745685100555e-11,0.5
CSA,conditional_equation,2,9,,35339.450845356405,35339.45084535641,-7.275957614183426e-12,0.5
CSA,conditional_equation,3,9,,37221.99675972741,37221.99675972745,-4.3655745685100555e-11,0.5
CSA,conditional_equation,4,9,,36951.187855020275,36951.18785502033,-5.820766091346741e-11,0.5
CSA,conditional_equation,5,9,,36155.660330834355,36155.66033083439,-3.637978807091713e-11,0.5
CSA,conditional_equation,1,17,,42596.04135482809,42596.04135482802,7.275957614183426e-11,0.5
CSA,conditional_equation,2,17,,40922.555353729564,40922.555353729615,-5.093170329928398e-11,0.5
CSA,conditional_equation,3,17,,43035.87404175977,43035.874041759795,-2.1827872842550278e-11,0.5
CSA,conditional_equation,4,17,,43465.729856522215,43465.72985652232,-1.0186340659856796e-10,0.5
CSA,conditional_equation,5,17,,42593.593850799894,42593.59385079991,-1.4551915228366852e-11,0.5
CLEXMMFPEA,conditional_outcome,1,9,,188.37742199539053,,,0.5
CLEXMMFPEA,conditional_outcome,2,9,,188.37742199539048,,,0.5
CLEXMMFPEA,conditional_outcome,3,9,,188.3774219953905,,,0.5
