InstanceNo,InstanceFile,NBstage,Childs,Periods,#scen,Theta,Avg_d,Dev_d,J,Fairness,House,InstFolder,Status,ExpectedDemand,PVReceivedExpected,PVReceivedMin,PVReceivedMax,CostExpected,CostMin,CostMax,RegretExpected,RegretMin,RegretMax,AllGridExpectedCost,Savings,RunTimeSec,ModelSolveTimeSec
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFPEA,1,inst/inst2020,true,788.8345111233509,205.7562658561502,0.0,428.4536005995112,105627.85082263805,65873.15996618239,148478.8678466537,5.048425638413135,0.00503788152790012,284.4523936534676,145619.6472176119,39991.79639497385,34.29831600189209,6.18
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFPEA,2,inst/inst2020,true,788.793279943035,204.75626585614938,39.097872892928095,422.825291055793,105063.53191321756,69832.75080569346,134229.4970848365,30.459718161173505,0.0016415382997382571,339.15289391850956,145797.75838702117,40734.2264738036,34.29831600189209,6.18
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFPEA,3,inst/inst2020,true,800.9499656240185,204.7562658561513,17.806440621705043,393.7579352077536,137199.89499605395,109926.74065017217,160727.3785354375,15.762965700996265,0.0024133597329327266,172.99349825672374,155868.79706639552,18668.902070341574,34.29831600189209,6.18
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFPEA,4,inst/inst2020,true,863.4824749667533,203.75626585615163,91.28200522177715,399.72962076737724,145042.0438052989,125674.62892476251,154983.39078268025,24.942544867288046,0.0047150719968099795,301.67557587818305,171339.0739366987,26297.030131399806,34.29831600189209,6.18
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFPEA,5,inst/inst2020,true,796.5850909017206,204.7562658561515,0.0,481.8740730599781,106312.34507989328,49426.492034654424,142544.89984064762,62.36289573534693,0.0,416.5040176225139,147141.52471425824,40829.17963436496,34.29831600189209,6.18
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFPEA,1,inst/inst2020,true,797.9062488716492,82.70057454227978,0.0,326.32162259048704,133573.5871546398,82952.77393987136,154180.72107713862,27.329818059060212,0.0,230.7743415237696,149547.05563651302,15973.46848187322,10.870798110961914,5.68
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFPEA,2,inst/inst2020,true,796.9587855154358,80.70057454228008,0.0,415.2842239275238,132641.9057644741,75642.76651228736,160448.1844815582,10.80436781393505,0.0,308.280372702981,149146.31682009596,16504.411055621866,10.870798110961914,5.68
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFPEA,3,inst/inst2020,true,799.7241225553128,81.7005745422796,0.0,283.008563110354,153556.0118818983,116359.94639484778,182260.27415418465,15.959531173278108,0.0,192.75947074547932,159332.83420911676,5776.822327218455,10.870798110961914,5.68
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFPEA,4,inst/inst2020,true,805.8147300933349,81.70057454227972,0.0,396.3350160314793,134263.02933991206,78502.31942572133,159813.41120850106,13.31393141416052,0.0,216.948860808556,150749.91328000222,16486.883940090163,10.870798110961914,5.68
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFPEA,5,inst/inst2020,true,802.491331014526,81.7005745422794,0.0,393.4524362977966,152024.92818072368,116243.92870662405,171812.23891508824,9.122124029230912,0.0,296.6656617966119,159865.25963262364,7840.331451899954,10.870798110961914,5.68
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,1,inst/inst2020,true,830.3997094178695,133.19324362170067,16.97297561138253,299.9910349611912,128403.47620643472,93597.45743496023,166456.6708114306,3.575266015635616,0.0004949552533081401,198.38259942470268,155949.27678393162,27545.800577496906,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,2,inst/inst2020,true,821.6513984882656,132.9710213994782,17.89530631940481,360.90429186723134,126974.85043343403,85576.5665059416,154101.31499666502,40.410662683932095,0.00941928629650709,360.90429186723134,154434.0501409747,27459.19970754067,38.97538208961487,19.72
